grid_id,week_start,lat,lon,recent_fishing_hours,predicted_fishing_hours,historical_baseline,absolute_change,percent_change,risk_score,risk_category
10.25_100.25,2023-12-12,10.25,100.25,6.020888992621483,4.122010601226224,0.531186026582166,3.590824574644058,568.9011517077074,64.66275659824046,LOW
10.25_100.75,2023-12-12,10.25,100.75,1.9430779611633806,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
10.25_101.25,2023-12-12,10.25,101.25,1.0368362262639947,0.5774914972786258,0.0,0.5774914972786258,577.4914972786257,63.56304985337243,LOW
10.25_101.75,2023-12-12,10.25,101.75,14.017293173718787,10.078184985584949,0.013988153022047131,10.064196832562901,8829.160369513422,87.97653958944281,MEDIUM
10.25_102.25,2023-12-12,10.25,102.25,1.082244857564859,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
10.25_102.75,2023-12-12,10.25,102.75,28.628546761720557,22.444591226475758,9.400079239447546,13.044511987028212,137.30950719719243,53.44574780058651,LOW
10.25_103.25,2023-12-12,10.25,103.25,11.527215116340725,9.224317112023362,9.400079239447546,-0.17576212742418384,-1.850112225320816,43.841642228739005,LOW
10.25_103.75,2023-12-12,10.25,103.75,9.50406837450957,7.894499149623826,9.400079239447546,-1.5055800898237202,-15.84807928308684,41.71554252199414,LOW
10.25_106.75,2023-12-12,10.25,106.75,399.8122588395175,298.25247847856014,4.4034049975408385,293.8490734810193,6525.042132374961,85.04398826979472,MEDIUM
10.25_107.25,2023-12-12,10.25,107.25,5236.852633034657,4369.145355052483,295.2844124933187,4073.8609425591644,1379.1726205766902,71.40762463343108,MEDIUM
10.25_107.75,2023-12-12,10.25,107.75,1203.7301238158802,957.6652113126114,13.289243378305464,944.3759679343059,7053.243721482235,85.77712609970675,MEDIUM
10.25_108.25,2023-12-12,10.25,108.25,321.12264875306545,244.9534217233917,0.44960381097421576,244.50381791241747,44487.285755718345,98.09384164222874,HIGH
10.25_108.75,2023-12-12,10.25,108.75,206.06626486507452,158.78492431985006,9.400079239447546,149.38484508040253,1572.458937606605,72.43401759530792,MEDIUM
10.25_109.25,2023-12-12,10.25,109.25,290.44748816649167,224.2337858179475,0.20314014492770724,224.0306456730198,73903.3247234366,98.97360703812316,HIGH
10.25_109.75,2023-12-12,10.25,109.75,11.871563177260496,9.28061583227653,9.400079239447546,-0.11946340717101656,-1.257499060375876,43.988269794721404,LOW
10.25_110.25,2023-12-12,10.25,110.25,2.6629647304965878,1.7299811543518746,9.400079239447546,-7.670098085095671,-80.73720115140543,30.86510263929619,LOW
10.25_110.75,2023-12-12,10.25,110.75,36.682620514783856,27.70668232377658,9.400079239447546,18.306603084329033,192.69947779292008,56.524926686217015,LOW
10.25_111.25,2023-12-12,10.25,111.25,7.801985674745315,4.74792997071566,0.3576165591087885,4.390313411606871,959.3869199482286,69.20821114369502,LOW
10.25_111.75,2023-12-12,10.25,111.75,11.979797687959582,9.28061583227653,0.5392493642297951,8.741366468046735,1367.4423405299501,71.26099706744868,MEDIUM
10.25_112.25,2023-12-12,10.25,112.25,6.362831067317596,4.440531423126886,9.400079239447546,-4.95954781632066,-52.20533104320791,37.903225806451616,LOW
10.25_112.75,2023-12-12,10.25,112.75,2.2391188747700905,0.8979445043810281,0.011582059000120524,0.8863624453809076,794.3592843899306,67.15542521994135,LOW
10.25_113.25,2023-12-12,10.25,113.25,0.42444299361171667,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
10.25_113.75,2023-12-12,10.25,113.75,1.0239912237257296,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
10.25_99.25,2023-12-12,10.25,99.25,2.882131769054982,2.208995915587046,9.400079239447546,-7.1910833238605,-75.69498256394208,31.524926686217007,LOW
10.25_99.75,2023-12-12,10.25,99.75,2.99136441534323,3.2119144520719862,0.0,3.2119144520719862,3211.914452071986,79.32551319648094,MEDIUM
10.75_100.25,2023-12-12,10.75,100.25,5.457792325530038,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
10.75_100.75,2023-12-12,10.75,100.75,13.321387810549659,9.464845601570339,9.400079239447546,0.06476636212279274,0.681745493804524,44.794721407624635,LOW
10.75_101.25,2023-12-12,10.75,101.25,19.18358196183565,14.79225248728344,2.1685552203413314,12.62369726694211,556.4641827428261,64.51612903225806,LOW
10.75_101.75,2023-12-12,10.75,101.75,66.84183653384505,49.48174720089217,5.885429604346624,43.596317596545546,728.3740763551186,67.44868035190615,LOW
10.75_102.25,2023-12-12,10.75,102.25,1.5945760870712415,0.5774914972786258,2.3247653891477222,-1.7472738918690964,-72.05950314571437,31.671554252199414,LOW
10.75_102.75,2023-12-12,10.75,102.75,0.4407357046697538,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
10.75_103.25,2023-12-12,10.75,103.25,44.37579197562765,32.572577625665645,9.400079239447546,23.1724983862181,243.91900111735953,58.504398826979475,LOW
10.75_103.75,2023-12-12,10.75,103.75,18.769512604478116,14.79225248728344,0.348251636226045,14.444000851057394,3222.297407024645,79.76539589442815,MEDIUM
10.75_106.75,2023-12-12,10.75,106.75,0.745036299243553,0.5774914972786258,7.294351312451309,-6.7168598151726835,-90.83771559328267,28.299120234604107,LOW
10.75_107.25,2023-12-12,10.75,107.25,1.399447117395959,0.5774914972786258,1.4825260814648673,-0.9050345841862415,-57.18923654948517,34.01759530791789,LOW
10.75_107.75,2023-12-12,10.75,107.75,56.54733194613247,41.589127956930675,0.16811122423965028,41.42101673269102,15449.191599553098,92.96187683284457,HIGH
10.75_108.25,2023-12-12,10.75,108.25,371.1307498701816,282.24328925302177,0.23751093618629032,282.00577831683546,83554.56018799385,99.12023460410558,HIGH
